order_id,customer_id,order_status,order_purchase_timestamp,customer_state,seller_state,product_category_name_english,items_count,price_sum,freight_value_sum,payments_count,payment_value_sum,payment_type_main,payment_installments_max,same_state_flag,purchase_month,purchase_dayofweek,purchase_hour,is_weekend,delivery_time_days,is_long_delivery,predict
c531e20fbbaf3e7302ff967fb3c7340b,da8692c491948c8f9de006cfe9d2ad67,delivered,2017-07-30 23:10:56,RJ,SP,cool_stuff,1.0,572.0,64.74,1.0,636.74,credit_card,4.0,0,7,6,23,1,11.691493055555556,0,1
1704f22579a5be1ff00ac2cdcc1e582c,40cf2f73247ea80b023e4c63891ce67c,delivered,2017-07-30 23:11:01,RJ,SP,computers_accessories,1.0,69.9,15.24,1.0,85.14,boleto,1.0,0,7,6,23,1,11.75255787037037,0,1
31198c57e7c220ab18af604edd8609ec,f3d89a355a1a1cf2eb8db8a2b674ecfc,delivered,2017-07-30 23:17:05,SP,SP,auto,1.0,13.0,11.85,1.0,24.85,credit_card,2.0,1,7,6,23,1,9.930868055555557,0,0
604ed3ff72a9c67c6fcf940e6ba3bec0,f33d4d061db4611b150bf687e01c9371,delivered,2017-07-30 23:36:20,ES,SP,watches_gifts,1.0,39.0,15.1,1.0,54.1,credit_card,5.0,0,7,6,23,1,10.820393518518518,0,1
c37699d5260dd482b08d717de0b06cd7,b5cbf43f42281920a175fc99650c91d6,delivered,2017-07-30 23:39:11,ES,MG,computers_accessories,1.0,39.9,15.79,1.0,55.69,credit_card,2.0,0,7,6,23,1,10.907465277777778,0,1
15cdcd219ea658eb94b6630f3224a960,089fa4eabdf1694e62e22fc4c5f8fc6c,delivered,2017-07-30 23:59:18,ES,SP,furniture_decor,1.0,31.9,16.36,1.0,46.0,credit_card,3.0,0,7,6,23,1,8.881273148148148,0,1
8f055c77c73f1b08a6c9f588657ab8c1,cb7614b09119d33b59af1b776bd653c1,delivered,2017-07-30 23:59:44,SP,SP,telephony,1.0,25.99,7.78,1.0,33.77,boleto,1.0,1,7,6,23,1,4.79375,0,0
581df21026c7ba80ffbaa5c3c21a6788,436b199887f7e81fb5c2e059904ed20a,delivered,2017-07-31 00:26:33,RS,SP,unknown,1.0,29.0,14.1,1.0,43.1,credit_card,3.0,0,7,0,0,0,7.6644097222222225,0,0
4947e751fe684314c040cac7a908143c,658209d1209b7ba76db76dacc08da700,delivered,2017-07-31 00:34:15,ES,SP,bed_bath_table,1.0,29.9,15.11,1.0,45.01,credit_card,1.0,0,7,0,0,0,10.857847222222222,0,1
8d60c8a11e4eefd1b431f3c126e0b3c4,3e3ccfeb474d77e0c85a7c2cd541dc1e,delivered,2017-07-31 00:53:44,SP,SP,fashion_bags_accessories,1.0,99.99,9.51,1.0,109.5,credit_card,1.0,1,7,0,0,0,3.840694444444445,0,0
5cd025a902f47f78979cdf88fb880fd7,b62de7133cbcb894cf0fa524b3c98b89,delivered,2017-07-31 01:45:47,RJ,SP,furniture_decor,1.0,149.9,17.3,1.0,167.2,boleto,1.0,0,7,0,1,0,8.831851851851852,0,1
c51d2278e29d32e380430c62dc81608a,253789b3181e6c75a3c80bd68dbebd54,delivered,2017-07-31 04:31:58,SP,SP,telephony,2.0,37.98,23.7,1.0,61.68,credit_card,5.0,1,7,0,4,0,7.522650462962963,0,0
a2c173a8905b6e8f3c6ea83b7d9c6b91,b53516dcc095543fbf3263e6d9a62cba,delivered,2017-07-31 07:19:22,AL,SP,sports_leisure,1.0,115.0,38.36,1.0,169.6,credit_card,8.0,0,7,0,7,0,23.45043981481481,1,1
ee95946f63d71c44f715e74b27adb2cd,d30990aa307dd48e6e9a054b87372fca,delivered,2017-07-31 07:55:54,SC,SP,watches_gifts,1.0,129.0,16.36,1.0,144.65,credit_card,4.0,0,7,0,7,0,9.334479166666666,0,1
f97bbed1ebd38ac39d7335b1ff49ab71,ba17aeb7e3c84810f9775b2ab1a3bf95,delivered,2017-07-31 08:08:14,SP,RJ,books_general_interest,1.0,29.9,14.1,1.0,44.0,boleto,1.0,0,7,0,8,0,14.1865625,0,0
8eea47916641c4c869d6cf2b20d7de6c,c5e373b646a140a5c8c0b8b67d41578c,delivered,2017-07-31 08:08:37,ES,SP,toys,1.0,149.0,18.29,1.0,167.29,boleto,1.0,0,7,0,8,0,14.393657407407408,0,1
aafa435d6e4fc6b6bbd3f62a49ccafc1,336d4826d133729e354f4e9379dcd220,delivered,2017-07-31 08:43:17,SP,SP,telephony,1.0,59.9,11.92,1.0,71.82,credit_card,1.0,1,7,0,8,0,7.497766203703704,0,0
b81fc2a4875952a72ef06b533847377e,95e3388b5dcbb48857ce7d634e15ead3,delivered,2017-07-31 09:08:39,SP,SP,housewares,1.0,169.9,13.74,1.0,183.64,credit_card,2.0,1,7,0,9,0,11.42429398148148,0,0
3a754d9436ef0dd5d52e94a0e7ee2f0c,8bf209e6a80b1b6813fd5ef7cc0859a9,delivered,2017-07-31 09:09:01,SP,SP,housewares,1.0,39.9,9.34,1.0,49.24,voucher,1.0,1,7,0,9,0,4.321226851851852,0,0
fd05016059d759a3d1cd9f1068be4907,3719249e77d08436fe164bcbcd7e2cbf,delivered,2017-07-31 09:43:14,MS,SP,bed_bath_table,1.0,89.9,15.38,1.0,105.28,credit_card,10.0,0,7,0,9,0,8.45744212962963,0,1
6750058e05720fff77d640735d0802d4,af3ca90e850b7552dc08d42a09b8144a,delivered,2017-07-31 09:45:12,RS,SP,toys,1.0,469.9,150.13,1.0,620.03,credit_card,2.0,0,7,0,9,0,14.27287037037037,0,1
62640a90dbc0dc6dedc1ce5925e36e00,841a10b36f795c595b69ae09ee5b34b8,delivered,2017-07-31 09:47:12,SP,SP,bed_bath_table,1.0,163.99,16.78,1.0,180.77,credit_card,2.0,1,7,0,9,0,3.258321759259259,0,0
24cdfd401a113857553214161447483a,6867c2b62881f80cb97baca3e53e7635,delivered,2017-07-31 10:00:00,PR,SP,computers_accessories,1.0,49.9,15.1,1.0,65.0,credit_card,6.0,0,7,0,10,0,11.352685185185186,0,0
60b3fa9424e97cd3b6b95ca799d511c6,57e35c7eed060b1d17f1ab92d9c856df,delivered,2017-07-31 10:00:03,PR,SP,furniture_decor,1.0,99.99,16.95,1.0,116.94,credit_card,8.0,0,7,0,10,0,22.065277777777776,1,0
0360de67db844d693e3060a8b79eac4b,8345aea75d31e321ecfe407c12cbf5e0,delivered,2017-07-31 10:23:38,RJ,SP,computers_accessories,1.0,49.9,15.1,1.0,65.0,credit_card,3.0,0,7,0,10,0,14.032719907407408,0,1
a722399a4edf2b67d2d662c619d1f0eb,d771b705911918467f532b7d54d7722c,delivered,2017-07-31 10:25:20,SP,SP,consoles_games,1.0,19.9,11.85,1.0,31.75,boleto,1.0,1,7,0,10,0,11.214224537037037,0,0
71f52dc8aed2976ea632b8888e4c18b8,5a8b618b284eec058d5f85960fb7509b,delivered,2017-07-31 10:33:10,RJ,SP,bed_bath_table,1.0,18.9,15.1,1.0,34.0,credit_card,1.0,0,7,0,10,0,10.260057870370373,0,1
7dcb3c2cc15f5bcb73f79ee65a917b0f,4e0978b1692b2e66e9537b7a2e595ed9,delivered,2017-07-31 10:38:27,SP,SP,baby,2.0,363.98,62.27,1.0,426.25,boleto,1.0,1,7,0,10,0,3.3779050925925924,0,0
e1b489d5811a2f0401eb7bfb88887cd1,968a67f39df931e3d773be73ea13e235,delivered,2017-07-31 10:39:11,SP,SP,sports_leisure,1.0,119.8,12.34,1.0,132.14,credit_card,2.0,1,7,0,10,0,4.327071759259259,0,0
518556dca9ef8c42a63ae02ced2a479b,b0cc40c22e5ab8d8ea653c4412384eed,delivered,2017-07-31 10:42:49,SP,SP,musical_instruments,1.0,955.0,16.1,1.0,971.1,credit_card,2.0,1,7,0,10,0,3.34738425925926,0,0
ed9bbe818219ab13fd2023dc0d984706,3cccf91e55e4c81c8e4db9a9ebb4eef0,delivered,2017-07-31 10:50:23,SP,MG,stationery,1.0,27.9,16.11,1.0,44.01,credit_card,2.0,0,7,0,10,0,7.252013888888888,0,1
cee9b5953fbfa530733f94ddce959a15,0015f7887e2fde13ddaa7b8e385af919,delivered,2017-07-31 11:05:46,RJ,SC,housewares,1.0,167.99,18.75,1.0,186.74,credit_card,5.0,0,7,0,11,0,8.407835648148149,0,1
69c5ed61a7bd20a9761c8fb11d727833,d3e6f4644fab253987a428200b71d988,delivered,2017-07-31 11:11:53,SP,SC,toys,1.0,104.9,17.98,1.0,122.88,boleto,1.0,0,7,0,11,0,7.209004629629629,0,0
80bd739a3930c25c28845586dae882cc,f6713f1b0063fa3da301e681ff0c2ab8,delivered,2017-07-31 11:18:13,MG,SP,health_beauty,1.0,89.99,15.38,1.0,105.37,boleto,1.0,0,7,0,11,0,7.414826388888889,0,0
e6a2252129858aee352dc9c99712afa9,93d0371714cd516009e4971d0ce6d2d2,delivered,2017-07-31 11:18:21,MG,MG,housewares,1.0,59.0,12.54,2.0,71.53999999999999,unknown,2.0,1,7,0,11,0,3.3690046296296297,0,0
8672bdfa7cfd0d340791c247562d9bd6,9f86cffe5085a6a5bb4465d5e51160f6,delivered,2017-07-31 11:21:04,MG,MG,luggage_accessories,1.0,84.9,14.32,1.0,99.22,credit_card,3.0,1,7,0,11,0,7.368599537037037,0,1
38581282d219040b90a904e154ad8cf3,008598a4ca17eba904c5fed695cb13be,delivered,2017-07-31 11:23:21,RS,SP,computers_accessories,1.0,83.99,16.35,1.0,100.34,credit_card,4.0,0,7,0,11,0,9.241122685185186,0,1
cc5a08847378509a7fbf5fe301bbd57b,6835fddffe88b1763b64bb4e27076180,delivered,2017-07-31 11:29:39,SP,SP,consoles_games,1.0,332.0,11.07,1.0,343.07,credit_card,5.0,1,7,0,11,0,2.2028935185185183,0,0
b25081e0843bf437bc7ae7edf71ccb4a,c72f69d9a10067f1ed55e5e682f9f292,delivered,2017-07-31 11:33:33,SP,SP,health_beauty,1.0,299.99,13.3,1.0,313.29,credit_card,5.0,1,7,0,11,0,7.326539351851852,0,0
0e39a2860c79b45dfca72b9153461a8b,8eb88eb1066f4e8b52dcc1b739652b9c,delivered,2017-07-31 11:35:38,SP,SP,sports_leisure,1.0,84.94,9.41,1.0,94.35,voucher,1.0,1,7,0,11,0,3.32394675925926,0,0
b5694945c5538eaf411c76300dd2af47,c699ff4b2dc424677f785aaa566ab0dc,delivered,2017-07-31 11:45:33,SP,PR,baby,1.0,127.9,27.22,1.0,155.12,boleto,1.0,0,7,0,11,0,9.173252314814814,0,0
2669093ac4da5e6445749e5e36e24c6c,f836b48f2ee74cdb3fa9bcab656902df,delivered,2017-07-31 11:59:28,SP,SP,garden_tools,1.0,14.9,9.94,1.0,24.84,credit_card,2.0,1,7,0,11,0,7.109699074074074,0,0
4ed2338dc000b3d9acaf348a1fc6a395,da8254447ce1ed8a5c494ee4a8929380,delivered,2017-07-31 12:03:32,MG,MG,health_beauty,1.0,27.5,12.48,1.0,39.98,credit_card,1.0,1,7,0,12,0,2.2700810185185185,0,0
c8fc63e28cfdb28172db4303396499ed,46efdd1ffd0e8c960ee3376ae2f119ad,delivered,2017-07-31 12:13:18,SP,SP,bed_bath_table,2.0,69.8,18.68,1.0,88.48,credit_card,2.0,1,7,0,12,0,3.287662037037037,0,0
33db6a64af296383d427caeecd193d87,9179a6ee349886a828e6a7fb9ca5c891,delivered,2017-07-31 12:27:19,RN,SP,market_place,1.0,99.9,25.25,1.0,125.15,credit_card,6.0,0,7,0,12,0,24.376898148148147,1,1
37872280df31defa5a1f4ff1f120fd8e,ce2fd81481eeda40090e0a1e373d8e36,delivered,2017-07-31 12:28:42,SP,SP,toys,1.0,249.9,16.36,1.0,265.04,credit_card,7.0,1,7,0,12,0,1.3251851851851852,0,0
85a0b57d401cf8eabdad7f818e087799,eb0cb5f239e0e0bd624410e207c3aa03,delivered,2017-07-31 12:28:55,SP,SP,bed_bath_table,1.0,210.0,12.97,1.0,222.97,credit_card,10.0,1,7,0,12,0,9.240462962962964,0,0
34e63d1843fa8269ed932133c6b58a3f,239455f28434a06ae5f5c0a97eb0f718,delivered,2017-07-31 12:32:16,MT,SP,home_appliances,1.0,29.9,16.79,2.0,46.69,credit_card,1.0,0,7,0,12,0,16.14439814814815,1,1
6ba12cf8ea93dd8fbc3b6aa38295b708,8a92f7ae7a5ade8bec9b01a80f5a34e9,delivered,2017-07-31 12:36:27,SC,SP,office_furniture,1.0,119.99,33.23,1.0,153.22,credit_card,5.0,0,7,0,12,0,22.21616898148148,1,1
cc127d6da252fcf95e31933ee207923d,30ebfe368495892e79bfff3773635c77,delivered,2017-07-31 12:43:21,RJ,PR,electronics,1.0,14.9,16.79,1.0,31.69,credit_card,1.0,0,7,0,12,0,10.392581018518518,0,1
5d05ba02d8d5d85144c3c1d7ea3f0aa5,d2b619b5ce9569c69e4ffeacd301361f,delivered,2017-07-31 13:06:27,SP,SP,housewares,1.0,43.98,17.6,1.0,61.58,credit_card,6.0,1,7,0,13,0,7.281585648148148,0,0
fba7187883a7973a78590253a251bd4d,efb23a9163bb0793cf158ad6934a9694,delivered,2017-07-31 13:40:31,MG,RS,toys,1.0,49.99,21.15,1.0,71.14,credit_card,3.0,0,7,0,13,0,9.110810185185183,0,0
68e4d7b489562de5ca0a4486d7d0c3d8,fefbefec320ab4ec0ddcf55a4901ebb2,delivered,2017-07-31 13:42:08,RS,MG,luggage_accessories,1.0,50.9,26.9,1.0,77.8,credit_card,7.0,0,7,0,13,0,8.254085648148148,0,1
bf0310bae1a889330a16496d6f7b8628,0977ccfa0b60832ce18f226b73853918,delivered,2017-07-31 13:43:10,RJ,SP,watches_gifts,1.0,159.9,15.87,1.0,175.77,credit_card,2.0,0,7,0,13,0,21.22935185185185,1,1
011105c3b5b8693eda1bfb1f152cec2a,63cff72cfb37670b3c826dedcaf32a6d,delivered,2017-07-31 13:45:07,PR,RO,auto,1.0,208.1,43.49,1.0,251.59,credit_card,5.0,0,7,0,13,0,7.958854166666667,0,0
685b6ac77f0d5c2dc070c3016e8bfe4a,225b48a271302bc83c266081c9b31dd7,delivered,2017-07-31 13:45:13,RJ,SP,luggage_accessories,1.0,89.9,73.58,1.0,163.48,credit_card,6.0,0,7,0,13,0,9.214351851851852,0,1
35b0df750240d1b187d59e193db40612,c74966deb4aca45e1162aef1af345332,delivered,2017-07-31 13:49:38,MG,PR,electronics,1.0,14.9,16.79,1.0,31.69,credit_card,3.0,0,7,0,13,0,11.267511574074074,0,0
c15a8fc276881ee3f43d709f3ab7792a,ac9bcfbca17d0dee80c0d80125d55b71,delivered,2017-07-31 13:50:04,RJ,SP,sports_leisure,1.0,99.9,20.19,1.0,120.09,unknown,1.0,0,7,0,13,0,9.19300925925926,0,1
8b1dd2533fbec1b2a1db8a602791dfcd,2eedcb04a74d694298ff6588c5520cce,delivered,2017-07-31 13:52:04,SP,SP,garden_tools,1.0,59.9,13.44,1.0,73.34,boleto,1.0,1,7,0,13,0,9.217175925925924,0,0
4d87feffe740c5cd3c00ed67233c29dd,8fd9d1d1e2e21f8a83e5e7870f3b358e,delivered,2017-07-31 13:52:12,RJ,SP,garden_tools,1.0,59.9,17.67,1.0,77.57,credit_card,2.0,0,7,0,13,0,9.18258101851852,0,1
8d7c561ff34d8fb665da2d7cd9eea5ea,e3267c909d1d6265381c696a7576de9c,delivered,2017-07-31 14:00:27,MG,SP,bed_bath_table,1.0,205.0,22.27,1.0,227.27,credit_card,6.0,0,7,0,14,0,9.27258101851852,0,0
e646fcb007accf97545bc0df54258f70,4bcabc3e1655cbeacb9c68772a40d454,delivered,2017-07-31 14:34:07,SP,SP,toys,1.0,69.9,11.99,1.0,81.89,credit_card,4.0,1,7,0,14,0,2.208854166666667,0,0
ed01b0d507054bcaacdbc689704d3eb5,ba18bcec3e58edfc6e8d62161a020688,delivered,2017-07-31 14:37:26,ES,SP,telephony,1.0,49.0,15.1,1.0,64.1,credit_card,1.0,0,7,0,14,0,10.184363425925929,0,1
ffed7e90414c1477a6b92554661d465f,b7a530c512ca7de885521441884f4ef5,delivered,2017-07-31 14:44:31,SP,MG,computers_accessories,1.0,149.9,16.81,1.0,166.71,credit_card,5.0,0,7,0,14,0,14.047291666666666,0,0
c930f0fb9c6fed6ef015de48ea8dd5ea,8c0a910554ce1592ec6402e94e232ab9,delivered,2017-07-31 14:46:47,SP,SP,sports_leisure,1.0,42.9,7.78,1.0,50.68,credit_card,1.0,1,7,0,14,0,2.1099189814814814,0,0
258dc8334fda68e1474385c00298c877,653e79d5d3fa5884c8c8c5d0ca18cdf5,delivered,2017-07-31 15:00:07,RS,PR,electronics,1.0,10.9,15.1,1.0,26.0,boleto,1.0,0,7,0,15,0,17.154872685185186,1,1
ab65887d04b631b6d83004bfb47fba02,557f75df416b80d4b2572587202ed6b5,delivered,2017-07-31 15:05:47,RS,SP,furniture_living_room,1.0,79.9,15.31,1.0,95.21,boleto,1.0,0,7,0,15,0,9.098530092592592,0,1
59a98d09bcae9400968b67411edc5840,192b7be3761bcf4f54e2463ce2266c3d,delivered,2017-07-31 15:05:59,SP,SP,bed_bath_table,1.0,81.99,16.14,1.0,98.13,credit_card,2.0,1,7,0,15,0,8.181157407407408,0,0
3b28f0058ea921e275c87efadc8f7c32,a0ffcb12d9a0552652f35c3e54639a8b,delivered,2017-07-31 15:07:15,RJ,RS,unknown,1.0,19.9,17.63,1.0,37.53,boleto,1.0,0,7,0,15,0,9.379675925925929,0,1
4bc3b7398353cdab6f94ca83978ed833,30cde80e58789a99caec00d5802c4cee,delivered,2017-07-31 15:10:08,RJ,MG,baby,1.0,151.9,14.81,1.0,166.71,credit_card,3.0,0,7,0,15,0,10.232916666666666,0,1
27240c0c08c0744d4070effa2394ba4c,07430e92e9f370ce78184e10a07b3493,delivered,2017-07-31 15:14:00,PI,SP,cool_stuff,1.0,129.99,25.46,1.0,155.45,credit_card,10.0,0,7,0,15,0,15.079328703703704,0,1
7c4c0055ea628addbaf69f0e09eba744,685986b14ecb5c1cab5adeb6d7ad89b8,delivered,2017-07-31 15:16:40,SP,SP,sports_leisure,1.0,25.9,11.85,1.0,37.75,boleto,1.0,1,7,0,15,0,11.195717592592592,0,0
09b866628e60ce05f3e25fcfde9722c4,7d4ebb5d17f45bb406048c8566bdc18b,delivered,2017-07-31 15:18:44,PR,SP,books_technical,1.0,329.0,28.62,1.0,357.62,boleto,1.0,0,7,0,15,0,8.983958333333334,0,0
d2d2b46f15aac179d92c40438fb3a4e6,5ed9935669cb1a6a81a20282f48a5ce6,delivered,2017-07-31 15:26:03,SP,SP,housewares,1.0,46.2,9.34,1.0,55.54,boleto,1.0,1,7,0,15,0,10.322372685185185,0,0
3b37ea038e53ec7ddd17eaf745201db2,b814450275c3815ada3733398aee1a80,delivered,2017-07-31 15:26:22,MG,MG,computers_accessories,2.0,299.8,28.14,1.0,327.94,credit_card,4.0,1,7,0,15,0,7.212349537037037,0,1
b4436efe3712c1bbce803adc1dc032d8,78a1d0d8e012562fb1da97d432ed2366,delivered,2017-07-31 15:28:17,RJ,SP,pet_shop,1.0,219.9,70.42,1.0,290.32,unknown,10.0,0,7,0,15,0,9.156631944444444,0,1
c43428e158013a24ec4a18007fd99082,d5d9f795f5d1144d8105206c7e73d4ab,delivered,2017-07-31 15:37:43,SP,SP,computers_accessories,1.0,49.95,11.85,1.0,61.8,boleto,1.0,1,7,0,15,0,4.1471875,0,0
9ff3e241540e425f38d0d2d2ba90bbfb,0df14460b658637bd8c5e4e984283313,delivered,2017-07-31 15:41:07,MG,SP,kitchen_dining_laundry_garden_furniture,1.0,48.0,17.6,1.0,65.6,credit_card,4.0,0,7,0,15,0,8.001261574074075,0,0
387e3755441d1da1712321040008a4e3,d32f4503c93eb3f2a32f4ab89128f249,delivered,2017-07-31 15:43:06,RN,SP,cool_stuff,1.0,48.9,35.67,1.0,84.57,credit_card,2.0,0,7,0,15,0,21.23642361111111,1,1
b7862d8553509d146df534b47d0fe1c3,902c17aa72c2d804680e8253f15c00a9,delivered,2017-07-31 15:49:58,MT,SP,furniture_decor,1.0,51.92,17.93,1.0,69.85,unknown,3.0,0,7,0,15,0,24.034733796296297,1,1
d35fa2f0829d8cb22065f23bb19a6768,29b9b8b04431dcb4d603a591d8559b85,delivered,2017-07-31 16:03:55,PE,SP,sports_leisure,1.0,16.0,25.63,1.0,41.63,credit_card,3.0,0,7,0,16,0,38.81434027777778,1,1
fc31a63e2f4e1c8cab6b97ec8eee6f84,0fd9cf5bad82789678c4ff0fd5374ebf,delivered,2017-07-31 16:05:43,RJ,SP,computers_accessories,1.0,74.9,14.27,1.0,89.17,credit_card,1.0,0,7,0,16,0,8.118518518518519,0,0
cf229e9a3df6543d25bd826262a12a8a,95bd4d151ed873edafbdd0046e091152,delivered,2017-07-31 16:07:13,CE,SP,baby,1.0,50.0,20.75,2.0,70.75,credit_card,1.0,0,7,0,16,0,14.163541666666667,0,1
fb454622174e0c8226d0959a17d45112,88de43651d3ee3675d2fb40245e0b157,delivered,2017-07-31 16:17:31,MG,SP,telephony,1.0,18.99,15.1,1.0,34.09,boleto,1.0,0,7,0,16,0,10.09388888888889,0,0
11c3a6a4df79c35fcbb2c1ff0dc10e37,201b02837037e61221e9d5af486474f9,delivered,2017-07-31 16:17:40,MG,SP,toys,1.0,159.99,16.88,1.0,176.87,credit_card,5.0,0,7,0,16,0,7.233483796296296,0,0
d5a71b64c3592b5ca24b856cba608940,376c9debfe03d0575c0126e4803feb8f,delivered,2017-07-31 16:24:06,SP,PR,computers_accessories,2.0,341.41,24.83,1.0,366.24,credit_card,2.0,0,7,0,16,0,4.062939814814815,0,0
1fa227c2175161fa52871ff9113080f5,afcc64cd0cb57207266be44768e4da76,delivered,2017-07-31 16:29:22,DF,SP,fashio_female_clothing,1.0,129.9,18.16,1.0,148.06,credit_card,2.0,0,7,0,16,0,14.990763888888887,0,1
4bd68cb4a5f7a692f05af3eb298c4039,737e7f52d173df59ee17f5f0c6e86db2,delivered,2017-07-31 16:33:37,SP,SP,sports_leisure,1.0,25.9,7.78,1.0,33.68,boleto,1.0,1,7,0,16,0,13.80585648148148,0,0
fbfb6fccd8f50100dfb9a416960ad0f5,4f94061eba21fa299f68bc2a58da138f,delivered,2017-07-31 16:36:32,PA,MG,housewares,1.0,44.9,37.9,1.0,82.8,boleto,1.0,0,7,0,16,0,21.101712962962964,1,1
3457d1d203987e3898c4516a101b5d36,31daf8e66598a2f00cb17b58889f9eff,delivered,2017-07-31 16:38:55,SP,SP,perfumery,1.0,56.99,16.36,3.0,65.71,voucher,1.0,1,7,0,16,0,21.995729166666667,1,1
71ccac4998b863217b4480c50294b465,8a3440e2e5ec49f1c4cc3595d79364e4,delivered,2017-07-31 16:38:56,SP,SP,housewares,1.0,39.8,12.69,1.0,52.49,boleto,1.0,1,7,0,16,0,4.036990740740741,0,0
e699e3eba235aee5f9c5d48559430616,91942c624a11f84639dbfaa10d9c3fde,delivered,2017-07-31 16:42:29,RJ,SP,air_conditioning,1.0,226.9,26.43,1.0,253.33,boleto,1.0,0,7,0,16,0,14.10105324074074,0,1
364ced4c215dfadfacf5ee28844f4c83,549dc007a724ed911d3dd15410a54618,delivered,2017-07-31 16:50:07,RS,SP,office_furniture,1.0,116.6,34.18,1.0,150.78,voucher,1.0,0,7,0,16,0,14.117951388888889,0,1
b5e50b7fddcc5f12ecb97b4d5f455f61,b98ebbd8ea221e3debc0436d74d31e6d,delivered,2017-07-31 16:50:59,MG,SP,sports_leisure,1.0,181.0,21.76,1.0,202.76,credit_card,10.0,0,7,0,16,0,10.040277777777778,0,0
727d6f1c0f045a1a301ea6484e83697c,d3acce793dd61c7d71e57c152af13aea,delivered,2017-07-31 16:54:34,SP,SP,fashion_bags_accessories,1.0,49.0,7.78,1.0,56.78,boleto,1.0,1,7,0,16,0,2.9560648148148148,0,0
4c52483789e169329b0dc09e8139b7e2,d4bb4211b01632ddd742d89807c73c82,delivered,2017-07-31 16:57:33,SP,SP,watches_gifts,1.0,690.0,16.33,1.0,706.33,credit_card,10.0,1,7,0,16,0,7.1640856481481485,0,0
8886ee70beb8a41ff67ea24b357ea228,2c91e3beee30845d54fd4e243cbb4c02,delivered,2017-07-31 17:00:10,SP,MG,housewares,1.0,59.9,16.36,1.0,77.57,credit_card,2.0,0,7,0,17,0,13.883541666666666,0,0
cb5084e6d5109655821d2054b7bec84c,16738db2ba964d2b05d642b0ff222451,delivered,2017-07-31 17:06:00,MG,SP,bed_bath_table,2.0,109.89,31.35,1.0,141.24,boleto,1.0,0,7,0,17,0,7.045833333333333,0,1
efb954f0f94973f526cbb1c0492bcffc,a621b3f60876c815447f6d571e3c226d,delivered,2017-07-31 17:21:36,RJ,SP,garden_tools,1.0,59.9,17.67,1.0,77.57,credit_card,7.0,0,7,0,17,0,8.097627314814815,0,1
39e4a19de5e525773a320f33b599c445,08cf9f9f1be26d24e19972b52ccf945d,delivered,2017-07-31 17:27:06,MG,SP,toys,1.0,239.9,16.44,1.0,256.34,credit_card,10.0,0,7,0,17,0,9.083171296296296,0,0
ca9e949cdccd6ccd93a7d31c7bbb90ae,6dc03b7785c3ad8b1f2f69a96afaf0d9,delivered,2017-07-31 17:29:07,DF,MG,housewares,6.0,149.39999999999998,90.6,1.0,240.0,credit_card,10.0,0,7,0,17,0,8.947743055555556,0,1
c5f692a4e47f015faa3f8a9b9d36aa03,eb3d937e14cd9040b4841334e8a12f0b,delivered,2017-07-31 17:36:20,ES,SP,toys,1.0,34.9,15.1,1.0,50.0,boleto,1.0,0,7,0,17,0,10.15363425925926,0,1
902864b6c62e404e8a57ca48c90657e8,2bf14bf7a1f0610883d264cae6bc4de6,delivered,2017-07-31 17:48:16,MG,SP,baby,1.0,65.0,17.7,1.0,82.7,credit_card,1.0,0,7,0,17,0,8.060752314814815,0,0
af03699b22d265d410e2b7167756157f,0971891520d63f966aafcd261c3384b3,delivered,2017-07-31 17:56:46,SP,SP,sports_leisure,1.0,38.9,16.36,1.0,47.62,credit_card,3.0,1,7,0,17,0,3.021712962962963,0,0
1ce0acf125f1bcd636276dd213363196,d11524bb77c28efad04e4467eac8a660,delivered,2017-07-31 18:10:29,MG,SC,la_cuisine,1.0,129.0,26.18,2.0,155.18,credit_card,2.0,0,7,0,18,0,9.102523148148148,0,0
f039d9e86fb732c181b3ab58957e9b70,2bbb9590503bace9c39a2d9df377d06a,delivered,2017-07-31 18:20:01,SP,SP,fashion_bags_accessories,1.0,49.0,7.78,1.0,56.78,credit_card,1.0,1,7,0,18,0,2.8041319444444444,0,0
d64dc080a9163c5e593b591e6c8e32b8,bf10f1fd7fd870f4d92a239792498714,delivered,2017-07-31 18:29:24,SP,SP,housewares,1.0,37.9,8.72,1.0,46.62,boleto,1.0,1,7,0,18,0,3.151666666666667,0,0
0b8b249ad3dde632e5f162167e0b9f07,0f487d3ee79935c828e5317b47c4c9a4,delivered,2017-07-31 18:34:50,MG,PR,fashion_shoes,1.0,25.9,15.79,1.0,41.69,credit_card,2.0,0,7,0,18,0,10.191296296296295,0,0
4c004439e63485114caf4e97ed9befe1,c5e457320e81424e18d8d9f78256eedc,delivered,2017-07-31 18:39:50,CE,SP,health_beauty,1.0,58.99,28.81,1.0,87.8,credit_card,3.0,0,7,0,18,0,15.985532407407408,1,1
f6fbf7907913892ffc12ada3bff286ba,1d7d832199ca5ea415e212d226ae106c,delivered,2017-07-31 18:47:11,MG,MT,health_beauty,1.0,89.9,38.18,1.0,128.08,credit_card,4.0,0,7,0,18,0,10.053680555555555,0,0
c024c03c4a963e554041ee4a7a2add43,c0c2c34ae470c7da16a4e15b8de196ed,delivered,2017-07-31 18:55:11,PE,SP,sports_leisure,1.0,39.9,17.63,1.0,57.53,credit_card,2.0,0,7,0,18,0,12.769745370370371,0,1
